title1_op,relation_op,title2_op,title1_alarm,relation_alarm,title2_alarm,title1_cause,relation_cause,title2_cause
手动、自动方式下,引起,主轴均不旋转,,,,主轴均不旋转,间接原因,主轴不能旋转的故障
手动、自动方式下,引起,驱动器、CNC无报警显示,,,,驱动器、CNC无报警显示,间接原因,主轴不能旋转的故障
手动、自动方式下,引起,驱动器、CNC无报警显示,,,,驱动器、CNC无报警显示,间接原因,主轴不能旋转的故障
在进行自动加工时,引起,主轴能起动,,,,主轴能起动,间接原因,主轴引起的程序段无法继续执行的故障
程序执行到M03S****程序段后,引起,主轴能起动,,,,主轴能起动,间接原因,主轴引起的程序段无法继续执行的故障
在进行自动加工时,引起,转速正确,,,,转速正确,间接原因,主轴引起的程序段无法继续执行的故障
程序执行到M03S****程序段后,引起,转速正确,,,,转速正确,间接原因,主轴引起的程序段无法继续执行的故障
在进行自动加工时,引起,无法继续执行下一程序段,,,,无法继续执行下一程序段,间接原因,主轴引起的程序段无法继续执行的故障
程序执行到M03S****程序段后,引起,无法继续执行下一程序段,,,,无法继续执行下一程序段,间接原因,主轴引起的程序段无法继续执行的故障
在机床执行主轴传动级交换指令M41/42时,引起,主轴一直处于抖动状态,,,,主轴一直处于抖动状态,间接原因,机床无法完成“换档”的故障
在机床执行主轴传动级交换指令M41/42时,引起,无法完成换档动作,,,,无法完成换档动作,间接原因,机床无法完成“换档”的故障
在G32车螺纹时,引起,"出现起始段螺纹""乱牙的故障",,,,"出现起始段螺纹""乱牙的故障",间接原因,"螺纹加工出现""乱牙”的故障"
在加工过程中,引起,表面出现周期性波纹,,,,表面出现周期性波纹,间接原因,表面出现周期性振纹的故障
发现在端面加工时,引起,表面出现周期性波纹,,,,表面出现周期性波纹,间接原因,表面出现周期性振纹的故障
在自动加工时,引起,发现机床不执行螺纹加工程序,,,,发现机床不执行螺纹加工程序,间接原因,不执行螺纹加工的故障
在自动加工时,引起,发现机床不执行螺纹加工程序,,,,发现机床不执行螺纹加工程序,间接原因,不执行螺纹加工的故障
在加工过程中,引起,主轴不能按指令要求进行正常的''定向准停,,,,主轴不能按指令要求进行正常的''定向准停,间接原因,"主轴慢转、""定向准停”不能完成的故障"
在加工过程中,引起,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,,,,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,间接原因,"主轴慢转、""定向准停”不能完成的故障"
在加工过程中,引起,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,,,,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,间接原因,"主轴慢转、""定向准停”不能完成的故障"
在加工过程中,引起,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,,,,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,间接原因,"主轴慢转、""定向准停”不能完成的故障"
在加工过程中,引起,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,,,,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,间接原因,"主轴慢转、""定向准停”不能完成的故障"
在加工过程中,引起,主轴一直保持慢速转动,,,,主轴一直保持慢速转动,间接原因,"主轴慢转、""定向准停”不能完成的故障"
在加工过程中,引起,定位不能完成,,,,定位不能完成,间接原因,"主轴慢转、""定向准停”不能完成的故障"
在正常加工时,引起,经常出现主轴驱动器上的熔断器S3,,,,经常出现主轴驱动器上的熔断器S3,间接原因,“定向准停”控制板熔断器熔断的故障
在正常加工时,引起,经常出现主轴驱动器上的熔断器S3,,,,经常出现主轴驱动器上的熔断器S3,间接原因,“定向准停”控制板熔断器熔断的故障
在正常加工时,引起,经常出现主轴驱动器上的熔断器S3,,,,经常出现主轴驱动器上的熔断器S3,间接原因,“定向准停”控制板熔断器熔断的故障
在正常加工时,引起,2A熔断现象,,,,2A熔断现象,间接原因,“定向准停”控制板熔断器熔断的故障
主轴在低速时低于120r/min时,引起,S指令无效,,,,S指令无效,间接原因,主轴只有漂移转速的故障
主轴在低速时低于120r/min时,引起,S指令无效,,,,S指令无效,间接原因,主轴不能进行变速的故障
主轴在低速时低于120r/min时,引起,主轴固定以120r/min转速运转,,,,主轴固定以120r/min转速运转,间接原因,主轴不能进行变速的故障
在加工过程中,引起,变频器出现过压报警,,,,变频器出现过压报警,间接原因,变频器出现过压报警的
在机床运行过程时,引起,出现主轴驱动器无显示故障,,,,出现主轴驱动器无显示故障,间接原因,6SC650无显示故障
在机床运行过程时,引起,出现主轴驱动器无显示故障,,,,出现主轴驱动器无显示故障,间接原因,6SC650无显示故障
在调试时,引起,出现主轴驱动器显示888888,,,,出现主轴驱动器显示888888,间接原因,6SC650驱动器显示888888的故障
在调试时,引起,出现主轴驱动器显示888888,,,,出现主轴驱动器显示888888,间接原因,6SC650驱动器显示888888的故障
在调试时,引起,主轴不能正常工作,,,,主轴不能正常工作,间接原因,6SC650驱动器显示888888的故障
在机床运行过程时,引起,出现主轴驱动器显示888888报警,出现主轴驱动器显示888888报警,报警信息,888888,出现主轴驱动器显示888888报警,间接原因,6SC650驱动器显示888888的故障
在机床运行过程时,引起,出现主轴驱动器显示888888报警,出现主轴驱动器显示888888报警,报警信息,888888,出现主轴驱动器显示888888报警,间接原因,6SC650驱动器显示888888的故障
主轴制动时,引起,驱动器出现F41报警,驱动器出现F41报警,报警信息,F41,驱动器出现F41报警,间接原因,6SC650出现F41报警的
在机床到达用户的第一次调试时,引起,出现主轴驱动器F42报警,出现主轴驱动器F42报警,报警信息,F42,出现主轴驱动器F42报警,间接原因,6SC650出现F42报警的
在机床到达用户的第一次调试时,引起,出现主轴驱动器F42报警,出现主轴驱动器F42报警,报警信息,F42,出现主轴驱动器F42报警,间接原因,6SC650出现F42报警的
在开机时,引起,发现主轴驱动器有异常响声,,,,发现主轴驱动器有异常响声,间接原因,6SC650有异常响声并出现F42报警的
在开机时,引起,发现主轴驱动器有异常响声,,,,发现主轴驱动器有异常响声,间接原因,6SC650有异常响声并出现F42报警的
在开机时,引起,发现主轴驱动器有异常响声,,,,发现主轴驱动器有异常响声,间接原因,6SC650有异常响声并出现F42报警的
在开机时,引起,驱动器显示F42报警,驱动器显示F42报警,报警信息,F42,驱动器显示F42报警,间接原因,6SC650有异常响声并出现F42报警的
在调试时,引起,出现主轴驱动器F15报警,出现主轴驱动器F15报警,报警信息,F15,出现主轴驱动器F15报警,间接原因,6SC650出现F15报警的
在调试时,引起,出现主轴驱动器F15报警,出现主轴驱动器F15报警,报警信息,F15,出现主轴驱动器F15报警,间接原因,6SC650出现F15报警的
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在开机调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
每次开机时,引起,主轴驱动器在显示状态04后,,,,主轴驱动器在显示状态04后,间接原因,6SC650状态“04”时间过长的故障
每次开机时,引起,主轴驱动器在显示状态04后,,,,主轴驱动器在显示状态04后,间接原因,6SC650状态“04”时间过长的故障
每次开机时,引起,需要等待10min左右时间,,,,需要等待10min左右时间,间接原因,6SC650状态“04”时间过长的故障
每次开机时,引起,主轴驱动器才能恢复正常工作,,,,主轴驱动器才能恢复正常工作,间接原因,6SC650状态“04”时间过长的故障
每次开机时,引起,主轴驱动器才能恢复正常工作,,,,主轴驱动器才能恢复正常工作,间接原因,6SC650状态“04”时间过长的故障
首次开机调试时,引起,主轴不能旋转,,,,主轴不能旋转,间接原因,6SC650主轴不能正常旋转的故障
输入S!!M03,引起,主轴不能旋转,,,,主轴不能旋转,间接原因,6SC650主轴不能正常旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
首次开机调试时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
输入S!!M03,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在更换了主轴编码器后,引起,出现主轴定位时不断振荡,,,,出现主轴定位时不断振荡,间接原因,主轴定位时出现振荡的故障
在更换了主轴编码器后,引起,无法完成定位的故障,,,,无法完成定位的故障,间接原因,主轴定位时出现振荡的故障
在调试时,引起,主轴不能定位的故障,,,,主轴不能定位的故障,间接原因,主轴不能定位的故障
出现当主轴转速大于200r/min时,引起,主轴不能定位的故障,,,,主轴不能定位的故障,间接原因,主轴不能定位的故障
在调试时,引起,出现主轴定位点不稳定的故障,,,,出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
在调试时,引起,出现主轴定位点不稳定的故障,,,,出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
在调试时,引起,出现主轴定位点不稳定的故障,,,,出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
在调试时,引起,出现主轴定位点不稳定的故障,,,,出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
在调试时,引起,出现主轴定位点不稳定的故障,,,,出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
在调试时,引起,出现主轴定位点不稳定的故障,,,,出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
在调试时,引起,出现主轴定位点不稳定的故障,,,,出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
在调试时,引起,出现主轴定位点不稳定的故障,,,,出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
在执行主轴定位指令时,引起,发现主轴存在明显的位置超调,,,,发现主轴存在明显的位置超调,间接原因,611A主轴定位出现超调的故障
在执行主轴定位指令时,引起,定位位置正确,,,,定位位置正确,间接原因,611A主轴定位出现超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,LJ-20系统X轴不运动的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,定位超调的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,810M系统主轴不能旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,6SC650主轴不能正常旋转的故障
在执行主轴定位指令时,引起,系统无报警,,,,系统无报警,间接原因,611A主轴定位出现超调的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在机床调试时,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在机床更换主轴编码器后,引起,发现主轴可以正常旋转,,,,发现主轴可以正常旋转,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
在执行主轴定位指令M19时,引起,发现主轴可以正常旋转,,,,发现主轴可以正常旋转,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
在机床更换主轴编码器后,引起,出现主轴先减速、随后主轴转速突然升高,,,,出现主轴先减速、随后主轴转速突然升高,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
在机床更换主轴编码器后,引起,出现主轴先减速、随后主轴转速突然升高,,,,出现主轴先减速、随后主轴转速突然升高,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
在执行主轴定位指令M19时,引起,出现主轴先减速、随后主轴转速突然升高,,,,出现主轴先减速、随后主轴转速突然升高,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
在执行主轴定位指令M19时,引起,出现主轴先减速、随后主轴转速突然升高,,,,出现主轴先减速、随后主轴转速突然升高,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
在机床更换主轴编码器后,引起,并出现系统报警的故障,,,,并出现系统报警的故障,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
在执行主轴定位指令M19时,引起,并出现系统报警的故障,,,,并出现系统报警的故障,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
在机床换刀时,引起,出现主轴定位不准的故障,,,,出现主轴定位不准的故障,间接原因,YASKAWA J50M主轴定位不准的故障
在机床用户调试时,引起,系统出现ALM366报警,系统出现ALM366报警,报警信息,ALM366,系统出现ALM366报警,间接原因,YASKAWA J5OM主轴编码器出错的故障
在机床通电后,引起,主轴便在逆时针方向以100r/min的转速自行旋转,,,,主轴便在逆时针方向以100r/min的转速自行旋转,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
输入M03或M04及S**时,引起,主轴便在逆时针方向以100r/min的转速自行旋转,,,,主轴便在逆时针方向以100r/min的转速自行旋转,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
在机床通电后,引起,系统却不执行,,,,系统却不执行,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
输入M03或M04及S**时,引起,系统却不执行,,,,系统却不执行,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
在机床通电后,引起,系统亦无报警,,,,系统亦无报警,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
输入M03或M04及S**时,引起,系统亦无报警,,,,系统亦无报警,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
在机床开机后,引起,发现主轴不能正常旋转,,,,发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
由于操作者失误,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
由于操作者失误,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
由于操作者失误,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
在主轴旋转过程中发生碰撞,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
导致在运行加工程序时,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
只要主轴在150r/min以上直接起动,引起,主轴驱动器FR-SE内的断路器CB1就跳闸,,,,主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
