title1_op,relation_op,title2_op,title1_alarm,relation_alarm,title2_alarm,title,title1,relation,title2
直到1990年5月,引起,114号报警而使机床停机,114号报警而使机床停机,报警信息,114,114号报警而使机床停机,114号报警而使机床停机,故障部位,机床
某加工中心运行九个月后,引起,发生Z轴方向加工尺寸不稳定,,,,,发生Z轴方向加工尺寸不稳定,故障部位,Z轴
某加工中心运行九个月后,引起,尺寸超差且无规律,,,,,,,
某加工中心运行九个月后,引起,CRT及伺服放大器无任何报警显示,,,,,CRT及伺服放大器无任何报警显示,故障部位,CRT
由龙门数控铣削中心加工的零件,引起,在检验中发现工件Y轴方向的实际尺寸与程序编制的理论数据存在不规则的偏差,,,,,在检验中发现工件Y轴方向的实际尺寸与程序编制的理论数据存在不规则的偏差,故障部位,工件
由龙门数控铣削中心加工的零件,引起,在检验中发现工件Y轴方向的实际尺寸与程序编制的理论数据存在不规则的偏差,,,,,在检验中发现工件Y轴方向的实际尺寸与程序编制的理论数据存在不规则的偏差,故障部位,Y轴
某加工中心运行时,引起,工作台Y轴方向位移过程中产生明显的机械抖动故障,,,,,工作台Y轴方向位移过程中产生明显的机械抖动故障,故障部位,工作台
某加工中心运行时,引起,工作台Y轴方向位移过程中产生明显的机械抖动故障,,,,,工作台Y轴方向位移过程中产生明显的机械抖动故障,故障部位,Y轴
某加工中心运行时,引起,工作台Y轴方向位移过程中产生明显的机械抖动故障,,,,,工作台Y轴方向位移过程中产生明显的机械抖动故障,故障部位,机械
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
某加工中心运行时,引起,工作台X轴方向位移过程中产生明显的机械抖动故障,,,,,工作台X轴方向位移过程中产生明显的机械抖动故障,故障部位,工作台
某加工中心运行时,引起,工作台X轴方向位移过程中产生明显的机械抖动故障,,,,,工作台X轴方向位移过程中产生明显的机械抖动故障,故障部位,X轴
某加工中心运行时,引起,工作台X轴方向位移过程中产生明显的机械抖动故障,,,,,工作台X轴方向位移过程中产生明显的机械抖动故障,故障部位,机械
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
启动液压后,引起,液压自动中断,,,,,液压自动中断,故障部位,液压
手动运行Y轴时,引起,液压自动中断,,,,,液压自动中断,故障部位,液压
启动液压后,引起,CRT显示报警,,,,,CRT显示报警,故障部位,CRT
手动运行Y轴时,引起,CRT显示报警,,,,,CRT显示报警,故障部位,CRT
启动液压后,引起,驱动失效,,,,,,,
手动运行Y轴时,引起,驱动失效,,,,,,,
启动液压后,引起,其他各轴正常,,,,,,,
手动运行Y轴时,引起,其他各轴正常,,,,,,,
某加工中心运行时,引起,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,,,,,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,工作台
某加工中心运行时,引起,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,,,,,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,X轴
某加工中心运行时,引起,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,,,,,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,行程
某加工中心运行时,引起,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,,,,,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,终端
某加工中心运行时,引起,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,,,,,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,机械振动
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
某加工中心运行时,引起,故障发生时系统不报警,,,,,故障发生时系统不报警,故障部位,系统
某加工中心运行时,引起,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,,,,,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,工作台
某加工中心运行时,引起,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,,,,,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,Y轴
某加工中心运行时,引起,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,,,,,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,行程
某加工中心运行时,引起,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,,,,,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,终端
某加工中心运行时,引起,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,,,,,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,丝杠
某加工中心运行时,引起,机床定位精度不合格,,,,,机床定位精度不合格,故障部位,机床
安装后用扳手转动滚珠丝杠进行手感检查,引起,发现工作台X轴方向移动过程中产生明显的机械干涉故障,,,,,发现工作台X轴方向移动过程中产生明显的机械干涉故障,故障部位,工作台
安装后用扳手转动滚珠丝杠进行手感检查,引起,发现工作台X轴方向移动过程中产生明显的机械干涉故障,,,,,发现工作台X轴方向移动过程中产生明显的机械干涉故障,故障部位,X轴
安装后用扳手转动滚珠丝杠进行手感检查,引起,发现工作台X轴方向移动过程中产生明显的机械干涉故障,,,,,发现工作台X轴方向移动过程中产生明显的机械干涉故障,故障部位,机械
安装后用扳手转动滚珠丝杠进行手感检查,引起,运动阻力很大,,,,,,,
机械手结构及换刀程序如图2-22、图2-23所示,引起,发出2035)报警,发出2035)报警,报警信息,2035,发出2035)报警,,,
换刀过程中,引起,发出2035)报警,发出2035)报警,报警信息,2035,发出2035)报警,,,
动作中断,引起,发出2035)报警,发出2035)报警,报警信息,2035,发出2035)报警,,,
机械手结构及换刀程序如图2-22、图2-23所示,引起,显示内容:机械手伸出故障,,,,,显示内容:机械手伸出故障,故障部位,机械手
换刀过程中,引起,显示内容:机械手伸出故障,,,,,显示内容:机械手伸出故障,故障部位,机械手
动作中断,引起,显示内容:机械手伸出故障,,,,,显示内容:机械手伸出故障,故障部位,机械手
调整SC-15节流阀配合手动调整,引起,JCS,,,,,,,
调整SC-15节流阀配合手动调整,引起,手臂旋转速度快慢不均,,,,,手臂旋转速度快慢不均,故障部位,手臂
调整SC-15节流阀配合手动调整,引起,气液转换器失油频率加快,,,,,气液转换器失油频率加快,故障部位,气液
调整SC-15节流阀配合手动调整,引起,机械手旋转不到位,,,,,机械手旋转不到位,故障部位,机械手
调整SC-15节流阀配合手动调整,引起,手臂升降不动作,,,,,手臂升降不动作,故障部位,手臂
调整SC-15节流阀配合手动调整,引起,或手臂复位不灵,,,,,或手臂复位不灵,故障部位,手臂
调整SC-15节流阀配合手动调整,引起,只能维持短时间正常运行,,,,,,,
调整SC-15节流阀配合手动调整,引起,排气声音逐渐浑浊,,,,,排气声音逐渐浑浊,故障部位,声音
调整SC-15节流阀配合手动调整,引起,不像正常动作时清晰,,,,,,,
调整SC-15节流阀配合手动调整,引起,最后到不能换刀,,,,,,,
JOG方式时,引起,不能缩爪,,,,,,,
机械手在取送刀具时,引起,不能缩爪,,,,,,,
机床在JOG状态下加工工件时,引起,不能缩爪,,,,,,,
机械手将刀具从主刀库中取出送人送刀盒中,引起,不能缩爪,,,,,,,
将方式选择到ATC状态,引起,不能缩爪,,,,,,,
JOG方式时,引起,不能缩爪,,,,,,,
机械手在取送刀具时,引起,不能缩爪,,,,,,,
机床在JOG状态下加工工件时,引起,不能缩爪,,,,,,,
机械手将刀具从主刀库中取出送人送刀盒中,引起,不能缩爪,,,,,,,
将方式选择到ATC状态,引起,不能缩爪,,,,,,,
JOG方式时,引起,却不报警,,,,,,,
机械手在取送刀具时,引起,却不报警,,,,,,,
机床在JOG状态下加工工件时,引起,却不报警,,,,,,,
机械手将刀具从主刀库中取出送人送刀盒中,引起,却不报警,,,,,,,
将方式选择到ATC状态,引起,却不报警,,,,,,,
JOG方式时,引起,手动操作都正常,,,,,,,
机械手在取送刀具时,引起,手动操作都正常,,,,,,,
机床在JOG状态下加工工件时,引起,手动操作都正常,,,,,,,
机械手将刀具从主刀库中取出送人送刀盒中,引起,手动操作都正常,,,,,,,
将方式选择到ATC状态,引起,手动操作都正常,,,,,,,
当进行到自动换刀程序时,引起,自动换刀时刀链运转不到位,,,,,,,
当进行到自动换刀程序时,引起,刀库开始运转,,,,,刀库开始运转,故障部位,刀库
当进行到自动换刀程序时,引起,刀库开始运转,,,,,刀库开始运转,故障部位,刀库
当进行到自动换刀程序时,引起,但是所需要换的刀具没有传动到位,,,,,但是所需要换的刀具没有传动到位,故障部位,刀具
当进行到自动换刀程序时,引起,但是所需要换的刀具没有传动到位,,,,,但是所需要换的刀具没有传动到位,故障部位,刀具
当进行到自动换刀程序时,引起,刀库就停止运转了,,,,,刀库就停止运转了,故障部位,刀库
当进行到自动换刀程序时,引起,刀库就停止运转了,,,,,刀库就停止运转了,故障部位,刀库
当进行到自动换刀程序时,引起,刀库就停止运转了,,,,,刀库就停止运转了,故障部位,刀库
当进行到自动换刀程序时,引起,3mm后机床自动报警,3mm后机床自动报警,报警信息,3,3mm后机床自动报警,3mm后机床自动报警,故障部位,机床
当进行到自动换刀程序时,引起,3mm后机床自动报警,3mm后机床自动报警,报警信息,mm,3mm后机床自动报警,3mm后机床自动报警,故障部位,机床
当进行到自动换刀程序时,引起,自动换刀时刀链运转不到位,,,,,,,
当进行到自动换刀程序时,引起,刀库开始运转,,,,,刀库开始运转,故障部位,刀库
当进行到自动换刀程序时,引起,刀库开始运转,,,,,刀库开始运转,故障部位,刀库
当进行到自动换刀程序时,引起,但是所需要换的刀具没有传动到位,,,,,但是所需要换的刀具没有传动到位,故障部位,刀具
当进行到自动换刀程序时,引起,但是所需要换的刀具没有传动到位,,,,,但是所需要换的刀具没有传动到位,故障部位,刀具
当进行到自动换刀程序时,引起,刀库就停止运转了,,,,,刀库就停止运转了,故障部位,刀库
当进行到自动换刀程序时,引起,刀库就停止运转了,,,,,刀库就停止运转了,故障部位,刀库
当进行到自动换刀程序时,引起,刀库就停止运转了,,,,,刀库就停止运转了,故障部位,刀库
当进行到自动换刀程序时,引起,3min后机床自动报警,3min后机床自动报警,报警信息,3,3min后机床自动报警,3min后机床自动报警,故障部位,机床
当进行到自动换刀程序时,引起,3min后机床自动报警,3min后机床自动报警,报警信息,min,3min后机床自动报警,3min后机床自动报警,故障部位,机床
某加工中心运行时,引起,工作台分度盘不回落,,,,,工作台分度盘不回落,故障部位,工作台
某加工中心运行时,引起,发出7035#报警,发出7035#报警,报警信息,7035,发出7035#报警,,,
某加工中心运行时,引起,不夹紧,,,,,,,
工作台分度盘回落后,引起,不夹紧,,,,,,,
某加工中心运行时,引起,发出7036#报警,发出7036#报警,报警信息,7036,发出7036#报警,,,
工作台分度盘回落后,引起,发出7036#报警,发出7036#报警,报警信息,7036,发出7036#报警,,,
在返回参考点正向时,引起,经常出现抖动现象,,,,,,,
如果按正向继续做若干次不等值回转,引起,经常出现抖动现象,,,,,,,
当做负向回转时,引起,经常出现抖动现象,,,,,,,
在返回参考点正向时,引起,有时抖动大,,,,,,,
如果按正向继续做若干次不等值回转,引起,有时抖动大,,,,,,,
当做负向回转时,引起,有时抖动大,,,,,,,
在返回参考点正向时,引起,有时抖动小,,,,,,,
如果按正向继续做若干次不等值回转,引起,有时抖动小,,,,,,,
当做负向回转时,引起,有时抖动小,,,,,,,
在返回参考点正向时,引起,有时不抖动,,,,,,,
如果按正向继续做若干次不等值回转,引起,有时不抖动,,,,,,,
当做负向回转时,引起,有时不抖动,,,,,,,
在返回参考点正向时,引起,则抖动很少出现,,,,,,,
如果按正向继续做若干次不等值回转,引起,则抖动很少出现,,,,,,,
当做负向回转时,引起,则抖动很少出现,,,,,,,
在返回参考点正向时,引起,第一次肯定要抖动,,,,,,,
如果按正向继续做若干次不等值回转,引起,第一次肯定要抖动,,,,,,,
当做负向回转时,引起,第一次肯定要抖动,,,,,,,
在返回参考点正向时,引起,而且十分明显,,,,,,,
如果按正向继续做若干次不等值回转,引起,而且十分明显,,,,,,,
当做负向回转时,引起,而且十分明显,,,,,,,
在返回参考点正向时,引起,随之会明显减少,,,,,,,
如果按正向继续做若干次不等值回转,引起,随之会明显减少,,,,,,,
当做负向回转时,引起,随之会明显减少,,,,,,,
在返回参考点正向时,引起,直至消失,,,,,,,
如果按正向继续做若干次不等值回转,引起,直至消失,,,,,,,
当做负向回转时,引起,直至消失,,,,,,,
在机床使用过程中,引起,回转工作台经常在分度后出现不能落入鼠牙定位盘内,,,,,回转工作台经常在分度后出现不能落入鼠牙定位盘内,故障部位,工作台
机床停止执行下面指令,引起,回转工作台经常在分度后出现不能落入鼠牙定位盘内,,,,,回转工作台经常在分度后出现不能落入鼠牙定位盘内,故障部位,工作台
在图9-4a所示系统中,引起,首先出现向工件方向前冲,,,,,首先出现向工件方向前冲,故障部位,工件
M位四通换向阎中位机能为Y型,引起,首先出现向工件方向前冲,,,,,首先出现向工件方向前冲,故障部位,工件
系统为进口节流调速,引起,首先出现向工件方向前冲,,,,,首先出现向工件方向前冲,故障部位,工件
液压缸快进、快退时,引起,首先出现向工件方向前冲,,,,,首先出现向工件方向前冲,故障部位,工件
二位二通阀接通,引起,首先出现向工件方向前冲,,,,,首先出现向工件方向前冲,故障部位,工件
系统故障是液压缸在开始完成快退动作时,引起,首先出现向工件方向前冲,,,,,首先出现向工件方向前冲,故障部位,工件
在图9-4a所示系统中,引起,然后再完成快返动作,,,,,,,
M位四通换向阎中位机能为Y型,引起,然后再完成快返动作,,,,,,,
系统为进口节流调速,引起,然后再完成快返动作,,,,,,,
液压缸快进、快退时,引起,然后再完成快返动作,,,,,,,
二位二通阀接通,引起,然后再完成快返动作,,,,,,,
系统故障是液压缸在开始完成快退动作时,引起,然后再完成快返动作,,,,,,,
在图9-4a所示系统中,引起,此种现象影响加工精度,,,,,,,
M位四通换向阎中位机能为Y型,引起,此种现象影响加工精度,,,,,,,
系统为进口节流调速,引起,此种现象影响加工精度,,,,,,,
液压缸快进、快退时,引起,此种现象影响加工精度,,,,,,,
二位二通阀接通,引起,此种现象影响加工精度,,,,,,,
系统故障是液压缸在开始完成快退动作时,引起,此种现象影响加工精度,,,,,,,
在图9-4a所示系统中,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,工件
在图9-4a所示系统中,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,刀具
M位四通换向阎中位机能为Y型,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,工件
M位四通换向阎中位机能为Y型,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,刀具
系统为进口节流调速,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,工件
系统为进口节流调速,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,刀具
液压缸快进、快退时,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,工件
液压缸快进、快退时,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,刀具
二位二通阀接通,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,工件
二位二通阀接通,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,刀具
系统故障是液压缸在开始完成快退动作时,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,工件
系统故障是液压缸在开始完成快退动作时,引起,严重时还可能损坏工件和刀具,,,,,严重时还可能损坏工件和刀具,故障部位,刀具
主轴锥孔吹气,引起,刀柄和主轴接触不良,,,,,刀柄和主轴接触不良,故障部位,刀柄
主轴锥孔吹气,引起,刀柄和主轴接触不良,,,,,刀柄和主轴接触不良,故障部位,主轴
把含有铁锈的水分子吹出,引起,刀柄和主轴接触不良,,,,,刀柄和主轴接触不良,故障部位,刀柄
把含有铁锈的水分子吹出,引起,刀柄和主轴接触不良,,,,,刀柄和主轴接触不良,故障部位,主轴
并附着在主轴锥孔和刀柄上,引起,刀柄和主轴接触不良,,,,,刀柄和主轴接触不良,故障部位,刀柄
并附着在主轴锥孔和刀柄上,引起,刀柄和主轴接触不良,,,,,刀柄和主轴接触不良,故障部位,主轴
隔1天就要向润滑站加油,引起,集中润滑站的润滑油损耗大,,,,,,,
隔1天就要向润滑站加油,引起,切削液中明显混入大量润滑油,,,,,切削液中明显混入大量润滑油,故障部位,切削液
一次发生通过NC系统PC功能输入的R参数,引起,在加工中不起作用,,,,,,,
一次发生通过NC系统PC功能输入的R参数,引起,不能更改加工程序中R参数的数值的故障,,,,,不能更改加工程序中R参数的数值的故障,故障部位,程序
一次在加工完某一零件更换新的加工程序时,引起,突然出现死机现象无任何报警,,,,,,,
强行关机后重新起动系统,引起,突然出现死机现象无任何报警,,,,,,,
一次在加工完某一零件更换新的加工程序时,引起,此时主机无法起动,,,,,,,
强行关机后重新起动系统,引起,此时主机无法起动,,,,,,,
一次在加工完某一零件更换新的加工程序时,引起,同时出现显示器黑屏现象,,,,,同时出现显示器黑屏现象,故障部位,显示器
强行关机后重新起动系统,引起,同时出现显示器黑屏现象,,,,,同时出现显示器黑屏现象,故障部位,显示器
在批量加工中,引起,NC系统显示2号报警LIMITSWITCH,NC系统显示2号报警LIMITSWITCH,报警信息,NC,NC系统显示2号报警LIMITSWITCH,NC系统显示2号报警LIMITSWITCH,故障部位,系统
在批量加工中,引起,NC系统显示2号报警LIMITSWITCH,NC系统显示2号报警LIMITSWITCH,报警信息,2,NC系统显示2号报警LIMITSWITCH,NC系统显示2号报警LIMITSWITCH,故障部位,系统
在批量加工中,引起,NC系统显示2号报警LIMITSWITCH,NC系统显示2号报警LIMITSWITCH,报警信息,LIMITSWITCH,NC系统显示2号报警LIMITSWITCH,NC系统显示2号报警LIMITSWITCH,故障部位,系统
关机后重新开机,引起,开机或加工过程中有时出现NOTREADY报警,开机或加工过程中有时出现NOTREADY报警,报警信息,NOTREADY,开机或加工过程中有时出现NOTREADY报警,,,
关机后重新开机,引起,故障可以自动消失,,,,,,,
有时在自动加工过程中,引起,系统突然掉电,,,,,系统突然掉电,故障部位,系统
当系统加上电源后,引起,系统掉电,,,,,系统掉电,故障部位,系统
系统开始自检,引起,系统掉电,,,,,系统掉电,故障部位,系统
当自检完毕进入基本画面时,引起,系统掉电,,,,,系统掉电,故障部位,系统
进一步检查B轴位置超差,引起,开机后发生05,,,,,,,
进一步检查B轴位置超差,引起,07报警,07报警,报警信息,07,07报警,,,
合上电柜总开关,引起,机床无反应,,,,,机床无反应,故障部位,机床
机器通电,引起,机床无反应,,,,,机床无反应,故障部位,机床
按CNC送电钮,引起,机床无反应,,,,,机床无反应,故障部位,机床
机床使用两年后,引起,加工中途经常自动停机报警,,,,,,,
机床使用两年后,引起,有时机床其他电磁阀动作如换刀它也会立即停机报警,,,,,有时机床其他电磁阀动作如换刀它也会立即停机报警,故障部位,机床
机床使用两年后,引起,有时机床其他电磁阀动作如换刀它也会立即停机报警,,,,,有时机床其他电磁阀动作如换刀它也会立即停机报警,故障部位,电磁阀
机床使用两年后,引起,机床显示LAN节点错误,,,,,机床显示LAN节点错误,故障部位,机床
机床使用两年后,引起,报警时加工信息丢失,,,,,,,
在调试中时常出现CRT闪烁、发亮,引起,无字符显示,,,,,,,
开机后,引起,发现操作面板上NC,,,,,发现操作面板上NC,故障部位,面板
开机后,引起,ON指示灯不亮,,,,,,,
开机后,引起,开机过程正常,,,,,,,
开机后,引起,无报警,,,,,,,
开机后,引起,手动回参考点时CRT显示:坐标轴无使能,,,,,手动回参考点时CRT显示:坐标轴无使能,故障部位,参考点
开机后,引起,手动回参考点时CRT显示:坐标轴无使能,,,,,手动回参考点时CRT显示:坐标轴无使能,故障部位,CRT
开机后,引起,手动回参考点时CRT显示:坐标轴无使能,,,,,手动回参考点时CRT显示:坐标轴无使能,故障部位,坐标轴
开机后,引起,机床无法工作,,,,,机床无法工作,故障部位,机床
一次刀塔出现故障,引起,转动不到位,,,,,,,
一次刀塔出现故障,引起,刀塔转动时,,,,,刀塔转动时,故障部位,刀塔
一次刀塔出现故障,引起,出现6016号报警SLIDEPOWERPACKNOOPERATION,出现6016号报警SLIDEPOWERPACKNOOPERATION,报警信息,6016,出现6016号报警SLIDEPOWERPACKNOOPERATION,,,
一次刀塔出现故障,引起,出现6016号报警SLIDEPOWERPACKNOOPERATION,出现6016号报警SLIDEPOWERPACKNOOPERATION,报警信息,SLIDEPOWERPACKNOOPERATION,出现6016号报警SLIDEPOWERPACKNOOPERATION,,,
设定在自动或半自动修整时,引起,E轴修整器失控,,,,,E轴修整器失控,故障部位,E轴
设定在自动或半自动修整时,引起,E轴能回参考点,,,,,E轴能回参考点,故障部位,E轴
设定在自动或半自动修整时,引起,E轴能回参考点,,,,,E轴能回参考点,故障部位,参考点
设定在自动或半自动修整时,引起,运动速度极快,,,,,,,
设定在自动或半自动修整时,引起,直到撞到极限开关,,,,,,,
关机片刻后重新开机,引起,开机后有时会出现380500ProfibUS-DP驱动A1有时是X、Y或Z出错,,,,,,,
关机片刻后重新开机,引起,机床又可以正常工作,,,,,机床又可以正常工作,故障部位,机床
按急停按钮后,引起,工作台不旋转,,,,,工作台不旋转,故障部位,工作台
按急停按钮后,引起,工作台不旋转,,,,,工作台不旋转,故障部位,工作台
换上新刀,引起,工作台不旋转,,,,,工作台不旋转,故障部位,工作台
换上新刀,引起,工作台不旋转,,,,,工作台不旋转,故障部位,工作台
停上40min左右报警消失,引起,在加工中经常出现过载报警,,,,,,,
接着再工作一阵,引起,在加工中经常出现过载报警,,,,,,,
停上40min左右报警消失,引起,报警号为434,报警号为434,报警信息,434,报警号为434,,,
接着再工作一阵,引起,报警号为434,报警号为434,报警信息,434,报警号为434,,,
停上40min左右报警消失,引起,表现形式为Z轴电动机电流过大,,,,,表现形式为Z轴电动机电流过大,故障部位,Z轴
停上40min左右报警消失,引起,表现形式为Z轴电动机电流过大,,,,,表现形式为Z轴电动机电流过大,故障部位,电动机
接着再工作一阵,引起,表现形式为Z轴电动机电流过大,,,,,表现形式为Z轴电动机电流过大,故障部位,Z轴
接着再工作一阵,引起,表现形式为Z轴电动机电流过大,,,,,表现形式为Z轴电动机电流过大,故障部位,电动机
停上40min左右报警消失,引起,电动机发热,,,,,电动机发热,故障部位,电动机
接着再工作一阵,引起,电动机发热,,,,,电动机发热,故障部位,电动机
停上40min左右报警消失,引起,又出现同类报警,,,,,,,
接着再工作一阵,引起,又出现同类报警,,,,,,,
加工零件时,引起,常出现径向尺寸忽大忽小的故障,,,,,,,
重新起动机床,引起,在工作过程中机床突然停止运行,,,,,在工作过程中机床突然停止运行,故障部位,机床
工作不久,引起,在工作过程中机床突然停止运行,,,,,在工作过程中机床突然停止运行,故障部位,机床
重新起动机床,引起,CRT出现NC报警104,CRT出现NC报警104,报警信息,NC,CRT出现NC报警104,CRT出现NC报警104,故障部位,CRT
重新起动机床,引起,CRT出现NC报警104,CRT出现NC报警104,报警信息,104,CRT出现NC报警104,CRT出现NC报警104,故障部位,CRT
工作不久,引起,CRT出现NC报警104,CRT出现NC报警104,报警信息,NC,CRT出现NC报警104,CRT出现NC报警104,故障部位,CRT
工作不久,引起,CRT出现NC报警104,CRT出现NC报警104,报警信息,104,CRT出现NC报警104,CRT出现NC报警104,故障部位,CRT
重新起动机床,引起,报警消除,,,,,,,
工作不久,引起,报警消除,,,,,,,
重新起动机床,引起,可以恢复正常,,,,,,,
工作不久,引起,可以恢复正常,,,,,,,
重新起动机床,引起,故障重复出现,,,,,,,
工作不久,引起,故障重复出现,,,,,,,
在运行过程中,引起,Z轴产生31号报警,Z轴产生31号报警,报警信息,31,Z轴产生31号报警,Z轴产生31号报警,故障部位,Z轴
在进行多次维修和长时间不用后,引起,发现Y轴在运动过程中有明显的爬行,,,,,发现Y轴在运动过程中有明显的爬行,故障部位,Y轴
在自动或手动运行时,引起,X轴经常产生失步现象,,,,,X轴经常产生失步现象,故障部位,X轴
在零件批量加工过程中发生故障,引起,加工程序中断,,,,,加工程序中断,故障部位,程序
每次故障都发生在零件已加工完毕,引起,加工程序中断,,,,,加工程序中断,故障部位,程序
Z轴后移还没有到位时,引起,加工程序中断,,,,,加工程序中断,故障部位,程序
在零件批量加工过程中发生故障,引起,主轴停转,,,,,主轴停转,故障部位,主轴
在零件批量加工过程中发生故障,引起,主轴停转,,,,,主轴停转,故障部位,主轴
每次故障都发生在零件已加工完毕,引起,主轴停转,,,,,主轴停转,故障部位,主轴
每次故障都发生在零件已加工完毕,引起,主轴停转,,,,,主轴停转,故障部位,主轴
Z轴后移还没有到位时,引起,主轴停转,,,,,主轴停转,故障部位,主轴
Z轴后移还没有到位时,引起,主轴停转,,,,,主轴停转,故障部位,主轴
在零件批量加工过程中发生故障,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2","并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",报警信息,F97,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",,,
在零件批量加工过程中发生故障,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2","并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",报警信息,SPINDLESPEEDNOTOKSTATON2,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",,,
每次故障都发生在零件已加工完毕,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2","并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",报警信息,F97,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",,,
每次故障都发生在零件已加工完毕,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2","并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",报警信息,SPINDLESPEEDNOTOKSTATON2,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",,,
Z轴后移还没有到位时,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2","并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",报警信息,F97,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",,,
Z轴后移还没有到位时,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2","并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",报警信息,SPINDLESPEEDNOTOKSTATON2,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",,,
在零件批量加工过程中发生故障,引起,指示主轴有问题,,,,,指示主轴有问题,故障部位,主轴
每次故障都发生在零件已加工完毕,引起,指示主轴有问题,,,,,指示主轴有问题,故障部位,主轴
Z轴后移还没有到位时,引起,指示主轴有问题,,,,,指示主轴有问题,故障部位,主轴
镜孔加工过程中,引起,主轴突然停转,,,,,主轴突然停转,故障部位,主轴
镜孔加工过程中,引起,而Z轴进给继续,,,,,而Z轴进给继续,故障部位,Z轴
镜孔加工过程中,引起,机床亦无任何报警,,,,,机床亦无任何报警,故障部位,机床
镜孔加工过程中,引起,造成刀具、工件损坏,,,,,造成刀具、工件损坏,故障部位,刀具
镜孔加工过程中,引起,造成刀具、工件损坏,,,,,造成刀具、工件损坏,故障部位,工件
某天开机,引起,主轴报警,,,,,主轴报警,故障部位,主轴
某天开机,引起,显示器显示Saxisnotready主轴没准备好,,,,,显示器显示Saxisnotready主轴没准备好,故障部位,显示器
